-7.619294174404939168e-01,3.185904787755243550e+00,1.620309388824251982e+03,2.073976677659865118e+02,5.750067859765912309e-02,8.600000000000000000e+01,6.500000000000000000e+01,6.353256352482339331e-01,2.400000000000000000e+01,3.200000000000000000e+01,1.000000000000000000e+01,1.195911199654909218e+00,8.748175933775290503e+01,4.286758812581718985e+02,5.708043832411849507e+02,4.835118774872937024e+02,1.466091263191617031e+02,2.886467200666361421e+01
1.695546011386482588e-01,1.618993289077586217e+00,4.001330929596775832e+02,2.024622043456835740e+02,-5.363171567429757952e-02,7.200000000000000000e+01,7.900000000000000000e+01,2.170839107625798015e+00,9.000000000000000000e+00,6.800000000000000000e+01,1.100000000000000000e+01,1.740940220831842078e+00,2.379534068934887259e+01,3.889322237224295264e+01,1.443652326549263165e+01,3.322773310945578373e+01,7.360653281428143124e+00,1.179926725783130159e+01
-3.226743227442659956e-01,1.571539092721184083e+00,3.886519296149186857e+02,1.805301980578309156e+02,9.407485729396855567e-02,8.300000000000000000e+01,6.800000000000000000e+01,-1.047901866476230737e-02,1.100000000000000000e+01,5.600000000000000000e+01,1.200000000000000000e+01,2.085376277199650463e+00,1.526975537123415982e+01,4.926674194364408521e+01,3.266010264187057999e+01,6.153062271521185789e-01,1.204209114591768248e+01,1.883956333288143625e+01
4.158953868675350218e-01,1.707052025917902505e+00,4.661363343932251837e+02,1.944881505475644303e+02,-4.773636560091119169e-02,7.500000000000000000e+01,7.600000000000000000e+01,3.464131071573324228e-01,1.100000000000000000e+01,5.400000000000000000e+01,1.200000000000000000e+01,2.122261538862764141e+00,2.879983821738421312e+01,1.080017953158174322e+02,4.911767403188094505e+01,5.013007593309693810e+00,2.854636684871796604e+01,2.451370835400451753e+01
6.504980556033798100e-01,1.979628584073591879e+00,6.556536347349734797e+02,2.481039986342711927e+02,2.776092816164159038e-01,6.500000000000000000e+01,8.600000000000000000e+01,7.347576711369359082e-01,9.000000000000000000e+00,5.800000000000000000e+01,1.300000000000000000e+01,1.902985104338279498e+00,5.331870826040737654e+01,4.422150672121458115e+01,8.106594548412358847e+01,1.559050009027665062e+01,8.219606389561670667e+00,9.774234339119681536e+00
-3.285276463155426541e-01,1.299807395800482546e+00,2.714118817662606489e+02,1.920503848178448720e+02,-1.263314392530596672e-02,7.700000000000000000e+01,7.400000000000000000e+01,2.006957590265998626e-01,7.000000000000000000e+00,6.200000000000000000e+01,1.500000000000000000e+01,1.865867441381776848e+00,2.488221297881198613e+00,1.260292892838155687e+01,2.035376192273857754e+01,6.135753507346112912e+00,1.143211729187799675e-01,1.761913391317980970e+00
-4.803259035536029953e-01,2.735907921025217959e+00,1.165101674018919766e+03,2.157074326265835111e+02,-2.390776387496005573e-01,9.300000000000000000e+01,5.800000000000000000e+01,1.955942826865482154e+00,1.500000000000000000e+01,4.800000000000000000e+01,1.100000000000000000e+01,1.433251344207661537e+00,1.004173312961553961e+02,1.044510682820337450e+02,7.640317760073369868e+01,6.544771738232121550e+01,4.788171850082414949e+01,7.101477940116099319e+01
-2.153070253477415985e-01,1.189605164017205396e+00,2.206891517744948032e+02,1.801548397805111676e+02,5.166816268542927942e-02,8.200000000000000000e+01,6.900000000000000000e+01,1.902211824177690858e-02,9.000000000000000000e+00,6.100000000000000000e+01,1.100000000000000000e+01,2.067465350633120202e+00,5.971500845539803315e+00,1.693891737221719263e+00,2.339954098071447497e+00,6.540159282317421052e+00,5.873927888033890765e-01,2.899338980090194529e+00
8.515812438564632769e-01,2.508835570055895303e+00,1.059936426402337702e+03,2.304789672567760590e+02,-2.917661448397856350e-01,6.000000000000000000e+01,9.100000000000000000e+01,1.041788943720319160e+00,1.800000000000000000e+01,4.300000000000000000e+01,9.000000000000000000e+00,1.626532345793400447e+00,5.027953361172347257e+01,4.009384206628774194e+01,3.564631304121222310e+00,1.666042724005161091e+01,9.782991893359636038e+01,5.436538364009117430e+01
5.921030909402654752e-01,1.820979294112655467e+00,5.536493006430941932e+02,2.091337690271189160e+02,-1.382423821293697896e-01,6.400000000000000000e+01,8.700000000000000000e+01,8.796122606963687751e-01,1.200000000000000000e+01,5.200000000000000000e+01,1.400000000000000000e+01,2.003342198141188746e+00,8.945209410847095910e+01,1.594850568188516888e+02,5.972477210280079873e+01,1.166161475961128602e+01,1.964954799966503174e+01,3.178203018117335432e+01
4.771082542493039758e-01,2.934822417355466229e+00,1.334963051060434964e+03,2.260646446780025371e+02,-4.009870179207006280e-02,6.600000000000000000e+01,8.500000000000000000e+01,3.895745841500056095e+00,1.200000000000000000e+01,4.300000000000000000e+01,1.200000000000000000e+01,1.388465914633398413e+00,6.138015326369701263e+00,2.148093571968609794e+01,2.700609343267540794e+02,3.813549223749283783e+02,5.685137296448442612e+01,1.522872283109875724e+01
-4.707463500821612579e-01,2.273912982901761026e+00,8.142346393686538022e+02,2.014871060112463397e+02,1.262957794254111199e-01,7.800000000000000000e+01,7.300000000000000000e+01,1.594262721581308107e+00,1.300000000000000000e+01,4.800000000000000000e+01,1.000000000000000000e+01,1.596014892101959681e+00,1.424210360370736161e+01,7.156460959117768539e+01,1.135733528390958753e+02,8.725400374677919046e+01,5.020767405947336171e-01,4.718135732828965700e+01
1.020488068558670774e-01,1.214160393972558039e+00,2.241745126121178657e+02,1.759349645874664247e+02,-1.697166399806326054e-01,7.500000000000000000e+01,7.600000000000000000e+01,9.608997225089366268e-01,6.000000000000000000e+00,7.000000000000000000e+01,1.200000000000000000e+01,2.177421950040039800e+00,5.618743350210860577e+00,7.533214746467683298e+00,6.955998457891466202e+00,3.332524215458562367e+00,1.131432658406793834e+01,1.184287740781114806e+01
5.204581727817001457e-01,2.982535810666628429e+00,1.384125882300139665e+03,1.997943050539686567e+02,-1.445977772568265429e-01,7.500000000000000000e+01,7.600000000000000000e+01,1.176098727975460889e-02,3.200000000000000000e+01,3.800000000000000000e+01,1.100000000000000000e+01,1.521839853116114583e+00,2.028201128920975194e+01,1.770913997842895071e+02,9.269210743389801621e+01,2.738714296820855765e+01,8.194507437471047240e+01,4.661759656706605881e+01
-9.694177368820647289e-02,1.204786137228431420e+00,2.205970089354867412e+02,1.882652887615850545e+02,-2.015820442123610057e-02,7.400000000000000000e+01,7.700000000000000000e+01,5.457984312235124591e-01,8.000000000000000000e+00,7.300000000000000000e+01,1.300000000000000000e+01,2.425483229317199729e+00,1.986867460724102141e+00,5.046051115597970371e-01,6.589884560649884593e-01,2.613056557368686139e+00,1.505071244406651632e+00,3.087498245193950552e+00
1.047210211719438400e+00,3.151888244462281552e+00,1.665688358699458149e+03,1.999302349961391201e+02,-4.340330000891619300e-02,4.600000000000000000e+01,1.050000000000000000e+02,3.475338397881044372e+00,1.200000000000000000e+01,3.600000000000000000e+01,1.300000000000000000e+01,1.295447888346318521e+00,2.067444030145226463e+02,2.043357903235132653e+02,1.557531536762993483e+02,1.321882110317361594e+02,1.173161901037695856e+02,6.733776796080719862e+01
-9.755484964194525155e-01,3.114416875541503593e+00,1.608344388872117634e+03,2.097408843994160748e+02,4.614365323461064317e-02,9.900000000000000000e+01,5.200000000000000000e+01,1.117798688981205935e+00,2.400000000000000000e+01,3.300000000000000000e+01,1.000000000000000000e+01,1.264673324590283920e+00,1.514719015939083704e+02,2.536267928570522301e+01,1.567213676532054194e+02,2.018502340729503715e+02,1.809975175927317181e+01,3.915588348115878148e+01
-2.540400717480463810e-01,3.620370438332826790e+00,1.988914388790003841e+03,2.268648533662388900e+02,8.532179321569008379e-02,6.300000000000000000e+01,8.800000000000000000e+01,1.765497346143321877e+00,1.200000000000000000e+01,3.900000000000000000e+01,9.000000000000000000e+00,1.241881468307833858e+00,4.072151449307578446e+02,2.547248822955680509e+02,2.911660149271630189e+02,3.499929548215275759e+02,2.328934886318574797e+02,1.628713395434504889e+02
1.667849687856797214e-01,1.626168848163693781e+00,4.035085946311822340e+02,1.673129891405422711e+02,2.844378283134296748e-01,7.500000000000000000e+01,7.600000000000000000e+01,4.814354866072743100e-01,1.100000000000000000e+01,5.700000000000000000e+01,1.200000000000000000e+01,1.439974510583514444e+00,1.470376347445229825e+01,3.108419311053077294e+01,5.053801608284845770e+01,6.281118589626721871e+00,4.698228093555721685e+00,2.343870451323742898e+01
6.091962221164853170e-02,1.497529633836049090e+00,3.391922368927187108e+02,1.728000504540322027e+02,-8.957926541440774937e-02,7.400000000000000000e+01,7.700000000000000000e+01,9.226036937311725694e-01,1.200000000000000000e+01,6.000000000000000000e+01,1.300000000000000000e+01,1.945910149055313454e+00,1.488964787779799126e+00,6.880119385264621634e+00,2.671369526240641434e+01,4.275220050793475224e+01,9.810625470161989270e+00,1.255249840852232790e+00
8.538086896547898708e-02,1.189212210053773644e+00,2.146488515722683417e+02,1.944098921898428216e+02,1.127412537017094402e-01,7.900000000000000000e+01,7.200000000000000000e+01,5.972654951596245709e-01,7.000000000000000000e+00,7.700000000000000000e+01,1.200000000000000000e+01,2.436116485618568195e+00,2.085118376331296097e-01,2.394834811639528702e-02,5.088835761086528464e+00,9.333000007681015120e+00,5.400757965966422880e+00,4.701220496132573423e+00
1.487230760024915999e-01,1.309683469412737056e+00,2.623457908516828638e+02,1.757707243822864314e+02,2.264194390302296661e-02,7.100000000000000000e+01,8.000000000000000000e+01,-2.430591983951977397e-01,8.000000000000000000e+00,5.900000000000000000e+01,1.300000000000000000e+01,2.112964233718479523e+00,1.432475263965855916e+01,3.418901637440543428e+00,1.233567240676010890e+01,3.131646669155095708e+00,3.766146045990086400e+00,2.157247549261265007e+01
7.563018315717807694e-01,3.025452612686017950e+00,1.468528751779170307e+03,2.072375693006446227e+02,6.416614195676452470e-02,5.800000000000000000e+01,9.300000000000000000e+01,2.561789590101517078e+00,2.000000000000000000e+01,3.700000000000000000e+01,9.000000000000000000e+00,1.378611864947874466e+00,2.454308702116213965e+02,3.488256862016326068e+02,1.728999223442247910e+02,3.939041262728143522e+01,3.532063507350471809e+01,1.175162243436873410e+02
5.031043485939405702e-02,1.506212339013376811e+00,3.429522192578351110e+02,2.017648023370572332e+02,2.308498112126199098e-02,7.200000000000000000e+01,7.900000000000000000e+01,9.812786990216348926e-01,1.400000000000000000e+01,5.900000000000000000e+01,9.000000000000000000e+00,2.055109441020305017e+00,1.258292830472197643e+01,1.200719936349583250e+01,3.560845962601969461e+01,5.459675096289622331e+01,7.914799320570753416e+00,5.210669954041504681e+00
-1.225470969778301722e-01,1.729237272195518482e+00,4.537971795137113986e+02,2.144266371208451574e+02,1.804991506121323142e-01,7.400000000000000000e+01,7.700000000000000000e+01,1.889799171513969256e+00,1.000000000000000000e+01,6.500000000000000000e+01,1.300000000000000000e+01,1.940971867414730712e+00,1.502796907859581843e+01,1.076235859723487387e+01,2.301259791944403332e+01,3.086269235838117808e+01,1.074143067704740773e+01,7.112418550529233130e+01
3.818461492741784813e-01,1.598208420355769821e+00,4.077115721283522589e+02,2.007818474214301432e+02,-1.100607603795433938e-02,6.500000000000000000e+01,8.600000000000000000e+01,1.896342866178157394e+00,8.000000000000000000e+00,5.200000000000000000e+01,1.200000000000000000e+01,1.886122230676339884e+00,6.704598636605418882e+00,4.281272727039669768e+00,1.099020517635355687e-01,1.067477128987542878e+00,2.673004503420023159e+00,1.120675690253946044e+01
5.886205408153157015e-02,3.231650297184348375e+00,1.577501286090060830e+03,2.496471342430400568e+02,-4.297361771508043660e-01,6.800000000000000000e+01,8.300000000000000000e+01,2.574385887596473133e+00,1.700000000000000000e+01,4.600000000000000000e+01,1.000000000000000000e+01,1.398474779676761592e+00,3.558915765661942601e+02,1.882877421976381811e+02,7.193453668065953543e+00,2.369266294119917848e+00,7.137783709574382840e+01,1.221754368001144009e+01
2.534100499128707495e-01,1.585700521387684692e+00,3.893780823358286511e+02,1.915523579232758493e+02,-1.175711924372680739e-01,7.100000000000000000e+01,8.000000000000000000e+01,2.877560253362001497e-01,1.100000000000000000e+01,4.300000000000000000e+01,1.100000000000000000e+01,2.150704561701326512e+00,1.857393154401628976e+01,8.465311565353207612e+00,5.447859521138863848e+00,3.638243011918035563e+01,7.571739879833077502e+00,5.200569840796142707e+00
-6.004613859784424523e-01,2.993715384313076378e+00,1.407755737426915402e+03,2.331139553561617674e+02,-2.041727899008475844e-01,9.300000000000000000e+01,5.800000000000000000e+01,2.336015091128781584e+00,1.200000000000000000e+01,5.400000000000000000e+01,1.000000000000000000e+01,1.481604540924215563e+00,3.387876311897410915e+02,1.419383751360836925e+02,5.194806405808937200e+01,1.590179962518000600e+01,4.299592599422022943e+01,7.229416124948787115e+01
-6.506633296341023109e-02,1.129766097880630094e+00,1.933713646044652990e+02,1.639180884011628621e+02,-2.510956355823474109e-02,7.900000000000000000e+01,7.200000000000000000e+01,-2.480782474856253472e-01,8.000000000000000000e+00,6.200000000000000000e+01,1.200000000000000000e+01,2.247776856499050790e+00,8.187539064146746037e-01,4.948509405865108235e+00,6.319136830362950263e+00,4.688306765376357710e+00,1.999843339393275077e+00,6.874094535455050448e+00
3.018306180612945200e-01,2.556897602815638049e+00,1.000952888065826187e+03,2.012886463816616640e+02,-2.126773856242347438e-01,8.400000000000000000e+01,6.700000000000000000e+01,1.351298134989639799e+00,1.100000000000000000e+01,4.700000000000000000e+01,1.300000000000000000e+01,1.343276976036199777e+00,1.730216087689339872e+02,1.022851865117827970e+02,8.699780373867886496e+00,7.314450450813514237e+01,1.202883270329256931e+02,4.495474395282171542e+01
-7.095994734596881015e-01,2.197594555578982867e+00,8.052759397601432738e+02,2.111654930085596220e+02,3.631009863559881978e-01,8.600000000000000000e+01,6.500000000000000000e+01,1.580909169472245246e+00,1.700000000000000000e+01,4.900000000000000000e+01,1.100000000000000000e+01,1.784154869842835778e+00,3.391570560477793350e+01,1.257359035531661675e+02,1.516471608474482764e+02,7.612970177979961761e+01,1.321249025695338162e+02,1.580679075985079862e+02
4.045056099580078279e-01,1.772571771674207541e+00,4.991509566077844511e+02,2.108066280126070069e+02,-9.922446362253335705e-02,6.600000000000000000e+01,8.500000000000000000e+01,1.120574097998116692e+00,7.000000000000000000e+00,6.000000000000000000e+01,1.100000000000000000e+01,2.111334905455789723e+00,2.729305559058084185e+01,2.135011117357231214e+01,1.050692264125279429e+01,9.285737874104242451e+00,3.205670607366837732e+00,1.010061200388716074e+01
6.633380943006202124e-02,2.692028167283839757e+00,1.094963789986186384e+03,2.292819786448769435e+02,-2.079487045923748001e-01,7.500000000000000000e+01,7.600000000000000000e+01,2.168807105905254495e+00,2.400000000000000000e+01,4.300000000000000000e+01,1.100000000000000000e+01,1.573070268263225602e+00,1.554020650940539952e+02,6.525378906950112423e+01,1.058089462739296209e+02,1.691630466827662715e+01,1.156798784539804785e+02,1.541984919678253796e+01
-1.831726344088678918e-02,1.184320934956332616e+00,2.118456914664864144e+02,1.846224924694901119e+02,-3.809411980956645821e-02,7.300000000000000000e+01,7.800000000000000000e+01,9.121628485170285572e-01,6.000000000000000000e+00,7.600000000000000000e+01,1.200000000000000000e+01,2.290006310787185750e+00,9.572280050072587976e-01,4.207179418648179792e-01,3.784697167251393490e-01,1.493859804830720561e+00,3.031553078108838228e+00,1.097121047239561165e+00
-7.236638665580574781e-02,2.079578711934256141e+00,6.538125614702114490e+02,1.963239817415659729e+02,-2.324357330651810882e-01,8.900000000000000000e+01,6.200000000000000000e+01,8.927005057870363025e-01,1.000000000000000000e+01,4.700000000000000000e+01,1.100000000000000000e+01,1.588439765594326980e+00,6.179601189352634094e+01,1.127123307793087577e+02,9.853537303187491148e+01,3.167882664026225115e+01,8.638396983143374896e+00,1.162076381696268967e+01
2.001572354035904833e-02,1.283958522522365975e+00,2.489914676287456814e+02,1.983582534868731955e+02,-6.295826046889260730e-02,6.800000000000000000e+01,8.300000000000000000e+01,-1.072890276896618644e-01,7.000000000000000000e+00,6.800000000000000000e+01,1.400000000000000000e+01,1.885691289062258580e+00,9.127334696018650106e+00,1.172176913682766397e+01,3.737897785060214861e+00,4.632786301801892215e+00,7.950332788442202592e+00,6.501190685377779666e+00
2.227212973474516078e-01,4.036365067009007213e+00,2.467619007299876102e+03,2.198036145094309859e+02,-8.705785243800050199e-02,8.600000000000000000e+01,6.500000000000000000e+01,7.548583823879577714e-01,1.900000000000000000e+01,4.300000000000000000e+01,9.000000000000000000e+00,1.093155249205051582e+00,7.076491053930678845e+02,8.500450692696557553e+02,6.229068690106709028e+02,2.175940558142140446e+02,1.648024782587156949e+02,2.902315918104824846e+02
-1.343587503167289920e+00,2.669541648069176709e+00,1.348683678405924638e+03,1.931450221428339091e+02,8.474322777730576572e-02,8.700000000000000000e+01,6.400000000000000000e+01,2.630769625496287567e-01,1.800000000000000000e+01,4.000000000000000000e+01,1.100000000000000000e+01,1.354174811697778091e+00,1.264758387677703269e+02,5.342219184211188576e+00,8.534252032063697868e+01,4.182712561802852669e+00,5.778851914350678243e+01,3.610854102449982861e+01
-1.511892373890107513e-02,1.381634116089686115e+00,2.882803533022905071e+02,1.974807621732829830e+02,-1.015091527219698503e-01,7.500000000000000000e+01,7.600000000000000000e+01,-6.115083575830615459e-02,1.000000000000000000e+01,6.200000000000000000e+01,1.400000000000000000e+01,2.820055259478705167e+00,4.770712814675873936e+00,6.391023800695808665e-01,9.537618362468169853e-01,8.078220782952234558e+00,9.640983716283194838e+00,3.191623441203148698e-02
9.125776816603198630e-03,1.254160995787249711e+00,2.375234655566424351e+02,1.665547111040668824e+02,-8.345734523827903761e-02,7.300000000000000000e+01,7.800000000000000000e+01,2.362189216099133127e-01,7.000000000000000000e+00,6.000000000000000000e+01,1.300000000000000000e+01,2.146580844517464559e+00,5.822366278989973054e+00,4.615908211017095475e+00,4.177867994774082661e-01,6.193882816502053856e+00,8.874285510095589302e+00,4.152248578436162241e+00
3.899459938193398645e-01,2.004928661419130620e+00,6.299413191368239495e+02,2.053605472294544256e+02,1.773636476985830657e-01,6.600000000000000000e+01,8.500000000000000000e+01,9.536298994743326318e-01,1.000000000000000000e+01,5.900000000000000000e+01,1.100000000000000000e+01,1.629817074770752550e+00,1.398762707948839079e+01,1.159345636170131399e+01,5.122294022998529783e+01,2.341854688819141117e+01,1.790187146319522082e-01,1.728088638811022193e+01
-5.400469550980641076e-01,1.986307186521239831e+00,6.397971098934286829e+02,2.046823232312568166e+02,-2.612855916997181005e-01,8.700000000000000000e+01,6.400000000000000000e+01,3.746044061762368038e-01,1.000000000000000000e+01,5.500000000000000000e+01,1.100000000000000000e+01,1.910543005218022117e+00,6.669406784419614098e+01,5.491976903933977638e+01,1.953956874006136601e+01,5.860692297978867771e+01,6.365845561439785172e+01,2.706663778744213289e+01
-7.569843658504358253e-01,3.239955630260343167e+00,1.671621010245850357e+03,2.355705483341857303e+02,-2.214371587725895985e-01,9.600000000000000000e+01,5.500000000000000000e+01,2.251000503752498716e+00,1.900000000000000000e+01,4.500000000000000000e+01,8.000000000000000000e+00,1.362196809540830111e+00,5.906752939727440577e+01,8.332023063551169173e+01,3.158407373011891650e+01,2.231708506973938810e+01,2.793750415696608513e+01,7.196578335864954212e+00
-4.547623617138414343e-01,2.245682210678393353e+00,7.927345069453309634e+02,2.153961080786800153e+02,-1.744408151599687318e-01,9.000000000000000000e+01,6.100000000000000000e+01,1.665896518882545863e+00,1.500000000000000000e+01,4.500000000000000000e+01,1.200000000000000000e+01,1.846945884795345938e+00,6.214451834472273006e+00,2.161874208446802115e+01,2.016705403369811833e+01,5.971613575018037778e+01,1.245178315303807324e+02,4.810136197454713169e+01
5.613535595779162168e-02,2.237182888914723833e+00,7.562289069528412710e+02,2.059810766684425687e+02,1.792821437000957085e-01,7.400000000000000000e+01,7.700000000000000000e+01,2.573677440397287519e+00,1.800000000000000000e+01,5.400000000000000000e+01,9.000000000000000000e+00,1.567178103144217793e+00,1.780592274630146932e+01,1.335122778040867502e+02,1.602857658335076394e+02,1.977115994818889533e+01,7.048519268660618309e+01,5.798774271278430348e+01
-1.947504728592318879e-01,2.233308750728900893e+00,7.588649541369380813e+02,2.262226116994251015e+02,-2.917018448701053090e-01,8.000000000000000000e+01,7.100000000000000000e+01,3.729996457402847909e+00,1.000000000000000000e+01,5.300000000000000000e+01,1.200000000000000000e+01,1.881615798349915991e+00,1.460141742040411117e+01,6.991079985100898853e+01,1.887101569672541146e+01,5.220547682132576028e+01,3.300789468375992186e+01,8.703426964186220971e+00
-9.838828609997000985e-02,1.816693880202016054e+00,4.998185932899772865e+02,1.929486622572504757e+02,-8.361094059461761374e-02,7.900000000000000000e+01,7.200000000000000000e+01,1.676285745932789339e+00,8.000000000000000000e+00,6.200000000000000000e+01,1.100000000000000000e+01,1.771718718344608812e+00,6.372525187268004743e+01,6.402386021202846678e+01,1.295420504408787643e+01,8.122429466152082611e+00,1.962894374536870323e+00,4.936366435903900651e+01
4.968203289457118754e-01,2.156066916388237331e+00,7.392137030668385478e+02,2.272201518001080842e+02,-2.885141972453595383e-01,6.500000000000000000e+01,8.600000000000000000e+01,8.708412445723534567e-01,1.000000000000000000e+01,5.500000000000000000e+01,1.200000000000000000e+01,1.873589487475687099e+00,1.396333943215021467e+00,1.147329664496168000e+01,1.541494534232940872e+01,8.738155246828124234e+01,1.126270722475031327e+01,4.367510247866308148e+00
3.132012363468687499e-01,3.176379668140743462e+00,1.538309904404693043e+03,1.896393982436742931e+02,-9.802383874594372548e-02,5.400000000000000000e+01,9.700000000000000000e+01,5.145143412823998119e-01,1.400000000000000000e+01,3.800000000000000000e+01,1.000000000000000000e+01,1.215767380818773002e+00,1.101878354067201826e+02,4.975911696649340001e+02,3.714307063986178719e+02,7.495931439245866557e+01,1.234836138875747054e+02,1.283426096758065000e+02
7.964917677285417164e-03,1.832434233037295801e+00,5.070396774064084298e+02,2.025415891621238416e+02,-1.532398299953297849e-01,7.300000000000000000e+01,7.800000000000000000e+01,1.189460043185291305e+00,1.600000000000000000e+01,4.700000000000000000e+01,9.000000000000000000e+00,1.743610125330472327e+00,5.842649981827517536e+01,7.181643030310283393e+01,2.956935905826152222e+01,1.640711056342049901e+01,2.825051601356497244e+01,3.544093878079602433e+01
-4.249522754049264162e-01,2.244199901722170765e+00,7.877696629245051554e+02,1.840301550758589428e+02,8.193474443674114704e-02,7.800000000000000000e+01,7.300000000000000000e+01,1.434057424800475822e+00,1.700000000000000000e+01,5.500000000000000000e+01,1.000000000000000000e+01,1.552460477691560037e+00,7.582844402205078893e+01,3.045730306444842768e+02,3.067832367669561222e+02,7.731337332777418681e+01,8.187709823288171762e+00,6.483303554374488442e+01
-2.171892426457324721e+00,5.496098651988864603e+00,5.273556782778969136e+03,2.497383448402958663e+02,-2.062265172085068765e-01,1.040000000000000000e+02,4.700000000000000000e+01,-6.057516052401696882e-01,3.100000000000000000e+01,1.400000000000000000e+01,9.000000000000000000e+00,9.211569215253280207e-01,6.242580762079210217e+02,2.915619715523069999e+02,2.515131513672452286e+02,4.925117984899231942e+02,3.559931954004321710e+02,1.212108309145549185e+02
5.969925488712929385e-02,1.469471692410960539e+00,3.265995694305128723e+02,1.979966877765658069e+02,-5.473005707799837027e-02,7.900000000000000000e+01,7.200000000000000000e+01,4.872678592626495941e-01,1.400000000000000000e+01,5.800000000000000000e+01,1.200000000000000000e+01,2.410798677634278242e+00,2.128384975730472561e+01,2.988506053623267267e+00,4.866730287035535341e+00,3.095386700375615696e+00,9.709574928362973978e+00,6.051192245084092924e+00
9.746379053759926525e-02,1.897826538696248733e+00,5.452979589783074061e+02,1.916421304119788260e+02,-1.683131230438415227e-01,7.300000000000000000e+01,7.800000000000000000e+01,5.965584066473939018e-01,1.800000000000000000e+01,4.800000000000000000e+01,1.100000000000000000e+01,1.839615490405690057e+00,1.131776530503609308e+02,6.446502212993026149e+01,4.172155586502372948e+00,1.640036630544631180e+01,1.718869680718930315e+00,1.496858886975864955e+01
5.378954583090909264e-02,1.090984347850358249e+00,1.801641645367702722e+02,1.698327909195068628e+02,8.871183461248809132e-02,6.800000000000000000e+01,8.300000000000000000e+01,5.058234566776764751e-01,7.000000000000000000e+00,6.800000000000000000e+01,1.200000000000000000e+01,2.221616030460378699e+00,2.487076932600295276e+00,4.788909750969241763e+00,6.118347270738082599e-01,1.039219190721938579e+00,1.373214044409557077e+00,1.475615043966193252e+00
4.369895055010168949e-01,3.343961653712018034e+00,1.717328944781579594e+03,1.852089495764071216e+02,-4.384910013415524999e-01,6.200000000000000000e+01,8.900000000000000000e+01,1.562260874363721186e+00,2.000000000000000000e+01,3.800000000000000000e+01,1.000000000000000000e+01,1.161255074640781704e+00,4.725140035913149177e+02,5.534211360412242584e+02,3.266623154712380028e+01,2.863981154559787115e+02,2.170484678109496883e+02,2.080544904846406951e+02
1.549794391144135308e-01,1.322249091852459868e+00,2.676265544053837857e+02,2.015930922058884391e+02,-5.170891111110118704e-02,7.600000000000000000e+01,7.500000000000000000e+01,2.138719864327328857e+00,5.000000000000000000e+00,8.200000000000000000e+01,1.200000000000000000e+01,2.254382991176167916e+00,3.091075078578311985e-01,2.595821258105829088e+00,6.238702320168043158e+00,8.326814020289978302e+00,5.706354147699471469e+00,1.762510100841180982e+00
-3.578420906788535305e-01,1.279744924441845288e+00,2.666355030579076129e+02,1.897353354806638492e+02,9.775016117282424311e-03,7.100000000000000000e+01,8.000000000000000000e+01,-2.504257315524083261e-01,7.000000000000000000e+00,6.900000000000000000e+01,1.200000000000000000e+01,2.224623551524333553e+00,6.875432161150498267e+00,5.773600169513638747e+00,3.547825028968440431e-01,7.331446538855665995e-01,8.320737359014810153e+00,5.884479068871911522e+00
-1.290571024699432023e-01,1.209664163410612003e+00,2.234714117146126284e+02,1.774731407649468053e+02,1.565318331468503465e-01,7.600000000000000000e+01,7.500000000000000000e+01,-3.924932551647031254e-01,8.000000000000000000e+00,6.600000000000000000e+01,1.100000000000000000e+01,2.205129756843332789e+00,1.741822476252425256e+00,1.429896773374957020e+00,1.110846019528597850e+00,3.221670923340193227e+00,7.523276878500553821e-02,3.816712401368359764e+00
5.135999542914698734e-02,1.148168929288044593e+00,1.994603906362535213e+02,1.734480982630162771e+02,-1.215664239860091977e-01,7.700000000000000000e+01,7.400000000000000000e+01,4.392420423348948333e-01,5.000000000000000000e+00,7.300000000000000000e+01,1.200000000000000000e+01,2.545531271604435375e+00,1.296658784474440607e+00,1.418146113445682144e-01,3.289296444661263946e-02,3.233069410487311446e-01,2.090127996213218875e+00,1.223778477501588774e-01
2.333533175899955125e+00,4.588517567471441794e+00,4.001480453052983194e+03,2.367375271393382832e+02,-1.013867677524317168e-01,5.900000000000000000e+01,9.200000000000000000e+01,-3.970048134086496816e-01,2.000000000000000000e+01,1.200000000000000000e+01,1.100000000000000000e+01,1.228933405662383960e+00,3.653197543087520671e+02,2.832937548383871444e+02,1.145393778452113338e+02,1.407641642095686336e+02,2.556325624759443826e+02,2.734160015843782503e+02
1.038620879070672326e-01,1.439362710691594716e+00,3.144654042813146475e+02,2.164466385443460297e+02,-7.691344710227980552e-02,7.100000000000000000e+01,8.000000000000000000e+01,9.653525927235904192e-01,4.000000000000000000e+00,7.200000000000000000e+01,1.200000000000000000e+01,2.100060828882571506e+00,2.184676910216382328e+00,1.831458015944468221e+00,1.232874654743180587e+00,2.495565631213341254e-02,8.963533916000638868e+00,1.322380445153809347e+01
-2.183822131113054843e-01,1.630895690489705840e+00,4.088342431834544186e+02,2.188068311182520915e+02,1.094877620216599956e-01,7.700000000000000000e+01,7.400000000000000000e+01,1.194777101317908929e+00,6.000000000000000000e+00,6.800000000000000000e+01,1.400000000000000000e+01,2.191032607088298167e+00,3.342759100035315356e+01,5.964239189556189302e+01,5.169810601188647325e+00,1.036794276933212622e+01,1.008483587732977149e+01,9.931168101545949867e+00
